j,k,G_jk,quarter,abs_error,vasyunin_bound,ratio,holds
34,79,0.248410904443534,0.250000000000000,0.001589095556466,0.000186150409531,8.53662133,false
34,80,0.248433435320695,0.250000000000000,0.001566564679305,0.000367647058824,4.26105593,false
35,35,0.330890432895053,0.250000000000000,0.080890432895053,0.014285714285714,5.66233030,false
35,36,0.249956169976053,0.250000000000000,0.000043830023947,0.000396825396825,0.11045166,true
35,37,0.248380616896258,0.250000000000000,0.001619383103742,0.000386100386100,4.19420224,false
35,38,0.248067536516155,0.250000000000000,0.001932463483845,0.000375939849624,5.14035287,false
35,39,0.247977535240674,0.250000000000000,0.002022464759326,0.000366300366300,5.52132879,false
35,40,0.249338726258761,0.250000000000000,0.000661273741239,0.001785714285714,0.37031330,true
35,41,0.247963874339862,0.250000000000000,0.002036125660138,0.000348432055749,5.84368064,false
35,42,0.250627221097035,0.250000000000000,0.000627221097035,0.002380952380952,0.26343286,true
35,43,0.247954894426099,0.250000000000000,0.002045105573901,0.000332225913621,6.15576778,false
35,44,0.248049324066371,0.250000000000000,0.001950675933629,0.000324675324675,6.00808188,false
35,45,0.249224580083467,0.250000000000000,0.000775419916533,0.001587301587302,0.48851455,true
35,46,0.248028619531089,0.250000000000000,0.001971380468911,0.000310559006211,6.34784511,false
35,47,0.248169092014838,0.250000000000000,0.001830907985162,0.000303951367781,6.02368727,false
35,48,0.248041764688456,0.250000000000000,0.001958235311544,0.000297619047619,6.57967065,false
35,49,0.250347275974681,0.250000000000000,0.000347275974681,0.002040816326531,0.17016523,true
35,50,0.249185799117671,0.250000000000000,0.000814200882329,0.001428571428571,0.56994062,true
35,51,0.248106119090241,0.250000000000000,0.001893880909759,0.000280112044818,6.76115485,false
35,52,0.248432146021263,0.250000000000000,0.001567853978737,0.000274725274725,5.70698848,false
35,53,0.248446256399354,0.250000000000000,0.001553743600646,0.000269541778976,5.76438876,false
35,54,0.248149423747939,0.250000000000000,0.001850576252061,0.000264550264550,6.99517823,false
35,55,0.249152883761599,0.250000000000000,0.000847116238401,0.001298701298701,0.65227950,true
35,56,0.250162224192103,0.250000000000000,0.000162224192103,0.001785714285714,0.09084555,true
35,57,0.248166284761994,0.250000000000000,0.001833715238006,0.000250626566416,7.31652380,false
35,58,0.248293607312431,0.250000000000000,0.001706392687569,0.000246305418719,6.92795431,false
35,59,0.248206125131755,0.250000000000000,0.001793874868245,0.000242130750605,7.40870321,false
35,60,0.249129053455243,0.250000000000000,0.000870946544757,0.001190476190476,0.73159510,true
35,61,0.248265574858425,0.250000000000000,0.001734425141575,0.000234192037471,7.40599535,false
35,62,0.248222911530844,0.250000000000000,0.001777088469156,0.000230414746544,7.71256396,false
35,63,0.250025278982032,0.250000000000000,0.000025278982032,0.001587301587302,0.01592576,true
35,64,0.248272701028230,0.250000000000000,0.001727298971770,0.000223214285714,7.73829939,false
35,65,0.249137906357189,0.250000000000000,0.000862093642811,0.001098901098901,0.78450521,true
35,66,0.248319683752332,0.250000000000000,0.001680316247668,0.000216450216450,7.76306106,false
35,67,0.248385805305176,0.250000000000000,0.001614194694824,0.000213219616205,7.57057312,false
35,68,0.248566003825138,0.250000000000000,0.001433996174862,0.000210084033613,6.82582179,false
35,69,0.249376935783478,0.250000000000000,0.000623064216522,0.000207039337474,3.00940017,false
35,70,0.289894255748571,0.250000000000000,0.039894255748571,0.007142857142857,5.58519580,false
35,71,0.249394250952734,0.250000000000000,0.000605749047266,0.000201207243461,3.01057276,false
35,72,0.248600278145210,0.250000000000000,0.001399721854790,0.000198412698413,7.05459815,false
35,73,0.248436754522487,0.250000000000000,0.001563245477513,0.000195694716243,7.98818439,false
35,74,0.248387019379805,0.250000000000000,0.001612980620195,0.000193050193050,8.35523961,false
35,75,0.249107617168566,0.250000000000000,0.000892382831434,0.000952380952381,0.93700197,true
35,76,0.248371126046553,0.250000000000000,0.001628873953447,0.000187969924812,8.66560943,false
35,77,0.249817737887869,0.250000000000000,0.000182262112131,0.001298701298701,0.14034183,true
35,78,0.248357303955785,0.250000000000000,0.001642696044215,0.000183150183150,8.96912040,false
35,79,0.248404303838781,0.250000000000000,0.001595696161219,0.000180831826401,8.82419977,false
35,80,0.249065949258351,0.250000000000000,0.000934050741649,0.000892857142857,1.04613683,false
36,36,0.330956305808883,0.250000000000000,0.080956305808883,0.013888888888889,5.82885402,false
36,37,0.250016098055237,0.250000000000000,0.000016098055237,0.000375375375375,0.04288522,true
36,38,0.248609106663799,0.250000000000000,0.001390893336201,0.000730994152047,1.90274208,false
36,39,0.248576776504165,0.250000000000000,0.001423223495835,0.001068376068376,1.33213719,false
36,40,0.248868092122184,0.250000000000000,0.001131907877816,0.001388888888889,0.81497367,true
36,41,0.248011763656547,0.250000000000000,0.001988236343453,0.000338753387534,5.86927369,false
36,42,0.249883344781202,0.250000000000000,0.000116655218798,0.001984126984127,0.05879423,true
36,43,0.248040164863767,0.250000000000000,0.001959835136233,0.000322997416021,6.06764958,false
36,44,0.248768087519908,0.250000000000000,0.001231912480092,0.001262626262626,0.97567468,true
36,45,0.252092255794221,0.250000000000000,0.002092255794221,0.002777777777778,0.75321209,true
36,46,0.248171352816598,0.250000000000000,0.001828647183402,0.000603864734300,3.02823974,false
36,47,0.248053882932438,0.250000000000000,0.001946117067562,0.000295508274232,6.58566016,false
36,48,0.254919334434662,0.250000000000000,0.004919334434662,0.003472222222222,1.41676832,false
36,49,0.248086492811953,0.250000000000000,0.001913507188047,0.000283446712018,6.75085336,false
36,50,0.248225164887045,0.250000000000000,0.001774835112955,0.000555555555556,3.19470320,false
36,51,0.248455350168513,0.250000000000000,0.001544649831487,0.000816993464052,1.89065139,false
36,52,0.248779631080288,0.250000000000000,0.001220368919712,0.001068376068376,1.14226531,false
36,53,0.248215375768038,0.250000000000000,0.001784624231962,0.000262054507338,6.81012607,false
36,54,0.261948748013786,0.250000000000000,0.011948748013786,0.004629629629630,2.58092957,false
36,55,0.248242834966879,0.250000000000000,0.001757165033121,0.000252525252525,6.95837353,false
36,56,0.248789435326847,0.250000000000000,0.001210564673153,0.000992063492063,1.22024919,false
36,57,0.248499401615931,0.250000000000000,0.001500598384069,0.000730994152047,2.05281859,false
36,58,0.248314034370028,0.250000000000000,0.001685965629972,0.000478927203065,3.52029624,false
36,59,0.248218294535932,0.250000000000000,0.001781705464068,0.000235404896422,7.56868481,false
36,60,0.253705260853032,0.250000000000000,0.003705260853032,0.002777777777778,1.33389391,false
36,61,0.248240538414317,0.250000000000000,0.001759461585683,0.000227686703097,7.72755528,false
36,62,0.248350055680778,0.250000000000000,0.001649944319222,0.000448028673835,3.68267572,false
36,63,0.251169352669921,0.250000000000000,0.001169352669921,0.001984126984127,0.58935375,true
36,64,0.248799431571013,0.250000000000000,0.001200568428987,0.000868055555556,1.38305483,false
36,65,0.248317412909590,0.250000000000000,0.001682587090410,0.000213675213675,7.87450758,false
36,66,0.249509633352416,0.250000000000000,0.000490366647584,0.001262626262626,0.38837038,true
36,67,0.248337828682201,0.250000000000000,0.001662171317799,0.000207296849088,8.01831444,false
36,68,0.248858782188868,0.250000000000000,0.001141217811132,0.000816993464052,1.39685060,false
36,69,0.248690054185592,0.250000000000000,0.001309945814408,0.000603864734300,2.16927027,false
36,70,0.248705781814583,0.250000000000000,0.001294218185417,0.000396825396825,3.26142983,false
36,71,0.249424659304979,0.250000000000000,0.000575340695021,0.000195618153365,2.94114163,false
36,72,0.289943588706159,0.250000000000000,0.039943588706159,0.006944444444444,5.75187677,false
36,73,0.249441060451347,0.250000000000000,0.000558939548653,0.000190258751903,2.93778627,false
36,74,0.248733284687509,0.250000000000000,0.001266715312491,0.000375375375375,3.37452959,false
36,75,0.248717918494040,0.250000000000000,0.001282081505960,0.000555555555556,2.30774671,false
36,76,0.248870886221466,0.250000000000000,0.001129113778534,0.000730994152047,1.54462765,false
36,77,0.248416443381360,0.250000000000000,0.001583556618640,0.000180375180375,8.77923789,false
36,78,0.249419941431159,0.250000000000000,0.000580058568841,0.001068376068376,0.54293482,true
36,79,0.248423425651376,0.250000000000000,0.001576574348624,0.000175808720113,8.96755489,false
36,80,0.248822754983999,0.250000000000000,0.001177245016001,0.000694444444444,1.69523282,false
37,37,0.331018625208806,0.250000000000000,0.081018625208806,0.013513513513514,5.99537827,false
37,38,0.250073001311676,0.250000000000000,0.000073001311676,0.000355618776671,0.20527969,true
37,39,0.248493109792309,0.250000000000000,0.001506890207691,0.000346500346500,4.34888514,false
37,40,0.248176977235197,0.250000000000000,0.001823022764803,0.000337837837838,5.39614738,false
37,41,0.248084424460617,0.250000000000000,0.001915575539383,0.000329597890574,5.81185619,false
37,42,0.248044590761782,0.250000000000000,0.001955409238218,0.000321750321750,6.07741191,false
37,43,0.248066330410486,0.250000000000000,0.001933669589514,0.000314267756128,6.15293663,false
37,44,0.248045841364313,0.250000000000000,0.001954158635687,0.000307125307125,6.36274052,false
37,45,0.248050043770501,0.250000000000000,0.001949956229499,0.000300300300300,6.49335424,false
37,46,0.248146332123183,0.250000000000000,0.001853667876817,0.000293772032902,6.30988545,false
37,47,0.248080455030935,0.250000000000000,0.001919544969065,0.000287521564117,6.67617740,false
37,48,0.248096543918321,0.250000000000000,0.001903456081679,0.000281531531532,6.76107600,false
37,49,0.248261747969165,0.250000000000000,0.001738252030835,0.000275785990072,6.30290186,false
37,50,0.248151551592711,0.250000000000000,0.001848448407289,0.000270270270270,6.83925911,false
37,51,0.248144156791392,0.250000000000000,0.001855843208608,0.000264970853206,7.00395227,false
37,52,0.248191324023329,0.250000000000000,0.001808675976671,0.000259875259875,6.95978516,false
37,53,0.248182100452091,0.250000000000000,0.001817899547909,0.000254971953085,7.12980203,false
37,54,0.248205708644938,0.250000000000000,0.001794291355062,0.000250250250250,7.16998825,false
37,55,0.248532286400393,0.250000000000000,0.001467713599607,0.000245700245700,5.97359435,false
37,56,0.248545966868483,0.250000000000000,0.001454033131517,0.000241312741313,6.02551330,false
37,57,0.248244089501393,0.250000000000000,0.001755910498607,0.000237079184448,7.40643048,false
37,58,0.248245339588473,0.250000000000000,0.001754660411527,0.000232991612302,7.53100249,false
37,59,0.248274984098401,0.250000000000000,0.001725015901599,0.000229042601924,7.53141943,false
37,60,0.248257790109176,0.250000000000000,0.001742209890824,0.000225225225225,7.73541192,false
37,61,0.248284978123458,0.250000000000000,0.001715021876542,0.000221533008418,7.74160875,false
37,62,0.248397280391095,0.250000000000000,0.001602719608905,0.000217959895379,7.35327757,false
37,63,0.248287006556931,0.250000000000000,0.001712993443069,0.000214500214500,7.98597543,false
37,64,0.248297329506148,0.250000000000000,0.001702670493852,0.000211148648649,8.06384746,false
37,65,0.248365334488097,0.250000000000000,0.001634665511903,0.000207900207900,7.86274111,false
37,66,0.248318597586383,0.250000000000000,0.001681402413617,0.000204750204750,8.21196939,false
37,67,0.248335665772325,0.250000000000000,0.001664334227675,0.000201694231545,8.25176910,false
37,68,0.248368988480065,0.250000000000000,0.001631011519935,0.000198728139905,8.20724997,false
37,69,0.248372846752275,0.250000000000000,0.001627153247725,0.000195848021935,8.30824448,false
37,70,0.248413977300332,0.250000000000000,0.001586022699668,0.000193050193050,8.21559758,false
37,71,0.248479330375446,0.250000000000000,0.001520669624554,0.000190331176247,7.98959821,false
37,72,0.248658847510335,0.250000000000000,0.001341152489665,0.000187687687688,7.14566046,false
37,73,0.249469768168453,0.250000000000000,0.000530231831547,0.000185116623473,2.86431235,false
37,74,0.289990262550575,0.250000000000000,0.039990262550575,0.006756756756757,5.91855886,false
37,75,0.249485410745653,0.250000000000000,0.000514589254347,0.000180180180180,2.85597036,false
37,76,0.248689871754675,0.250000000000000,0.001310128245325,0.000177809388336,7.36816125,false
37,77,0.248525370005403,0.250000000000000,0.001474629994597,0.000175500175500,8.40244171,false
37,78,0.248474764605460,0.250000000000000,0.001525235394540,0.000173250173250,8.80365870,false
37,79,0.248449073361362,0.250000000000000,0.001550926638638,0.000171057133082,9.06671713,false
37,80,0.248457594425990,0.250000000000000,0.001542405574010,0.000168918918919,9.13104100,false
38,38,0.331077671091336,0.250000000000000,0.081077671091336,0.013157894736842,6.16190300,false
38,39,0.250126973066456,0.250000000000000,0.000126973066456,0.000337381916329,0.37634817,true
38,40,0.248699036237183,0.250000000000000,0.001300963762817,0.000657894736842,1.97746492,false
38,41,0.248226696390235,0.250000000000000,0.001773303609765,0.000320924261874,5.52561405,false
38,42,0.248271605045743,0.250000000000000,0.001728394954257,0.000626566416040,2.75851835,false
38,43,0.248091821046013,0.250000000000000,0.001908178953987,0.000305997552020,6.23592882,false
38,44,0.248225192672834,0.250000000000000,0.001774807327166,0.000598086124402,2.96747785,false
38,45,0.248089284374787,0.250000000000000,0.001910715625213,0.000292397660819,6.53464744,false
38,46,0.248233943277894,0.250000000000000,0.001766056722106,0.000572082379863,3.08706715,false
38,47,0.248119818626717,0.250000000000000,0.001880181373283,0.000279955207167,6.71600787,false
38,48,0.248261456566324,0.250000000000000,0.001738543433676,0.000548245614035,3.17110322,false
38,49,0.248150668169984,0.250000000000000,0.001849331830016,0.000268528464017,6.88691173,false
38,50,0.248301899256736,0.250000000000000,0.001698100743264,0.000526315789474,3.22639141,false
38,51,0.248319294570791,0.250000000000000,0.001680705429209,0.000257997936017,6.51441424,false
38,52,0.248295904254273,0.250000000000000,0.001704095745727,0.000506072874494,3.36729319,false
38,53,0.248231368761462,0.250000000000000,0.001768631238538,0.000248262164846,7.12404663,false
38,54,0.248317911317525,0.250000000000000,0.001682088682475,0.000487329434698,3.45164598,false
38,55,0.248233388823034,0.250000000000000,0.001766611176966,0.000239234449761,7.38443472,false
38,56,0.248421198060081,0.250000000000000,0.001578801939919,0.000469924812030,3.35969053,false
38,57,0.262048563499821,0.250000000000000,0.012048563499821,0.004385964912281,2.74707248,false
38,58,0.248441438462729,0.250000000000000,0.001558561537271,0.000453720508167,3.43506963,false
